ids,cs_ai,cs_cv,cs_lg,stat_ml
c5df9ddbc8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
d49078e52d,0.0,0.001694915254237288,0.0,0.0
50c8751074,0.00980392156862745,0.0,0.0012531328320802004,0.0006993006993006993
fb069b02dc,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2aa37c11e6,0.00980392156862745,0.0,0.0012531328320802004,0.0
fee01e4e1e,0.0,0.0,0.0012531328320802004,0.0006993006993006993
7227616b68,0.0,0.001694915254237288,0.0,0.0
5dd4709d07,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4d1416a6c0,0.0,0.0,0.0012531328320802004,0.0006993006993006993
5bc7b70626,0.0,0.001694915254237288,0.0,0.0
711b1a1ce6,0.0,0.001694915254237288,0.0,0.0
3d9d111ac6,0.0,0.001694915254237288,0.0,0.0
79b7cfd770,0.0,0.001694915254237288,0.0,0.0
428ef8cd2c,0.0,0.001694915254237288,0.0,0.0
8b63d40b94,0.0,0.001694915254237288,0.0012531328320802004,0.0
389bce7778,0.0,0.001694915254237288,0.0,0.0
96ff8c16cf,0.0,0.001694915254237288,0.0,0.0
bdd3f00f23,0.0,0.001694915254237288,0.0012531328320802004,0.0
e2f482b893,0.0,0.0,0.0012531328320802004,0.0006993006993006993
2a570829fb,0.00980392156862745,0.0,0.0012531328320802004,0.0
a5e2746bfc,0.00980392156862745,0.0,0.0012531328320802004,0.0
fb1ef8f480,0.00980392156862745,0.0,0.0012531328320802004,0.0
87854d3ad5,0.0,0.001694915254237288,0.0,0.0
3a6baacf6c,0.0,0.001694915254237288,0.0,0.0
8d6c587dc7,0.0,0.001694915254237288,0.0,0.0
4c6d1fe5d2,0.0,0.0,0.0012531328320802004,0.0006993006993006993
f847c84f34,0.0,0.001694915254237288,0.0,0.0
741689ef28,0.0,0.0,0.0012531328320802004,0.0006993006993006993
4f35ccba3e,0.0,0.001694915254237288,0.0012531328320802004,0.0
1243356402,0.0,0.001694915254237288,0.0012531328320802004,0.0
fbbfdb9782,0.0,0.001694915254237288,0.0012531328320802004,0.0
23b2f66365,0.0,0.001694915254237288,0.0,0.0
8ab59df680,0.0,0.001694915254237288,0.0,0.0
556cf3ba7a,0.0,0.001694915254237288,0.0012531328320802004,0.0
4a8d70a717,0.0,0.001694915254237288,0.0,0.0
e3964c6829,0.0,0.001694915254237288,0.0,0.0
f83ed0de71,0.0,0.001694915254237288,0.0,0.0
ca62c2ace3,0.00980392156862745,0.0,0.0012531328320802004,0.0
f7ed6f1ce1,0.0,0.001694915254237288,0.0,0.0
87dee0c4ac,0.0,0.001694915254237288,0.0,0.0
d7c4f579a0,0.0,0.0,0.0012531328320802004,0.0
0fd5acec98,0.0,0.001694915254237288,0.0,0.0
924e9b6a67,0.0,0.0,0.0012531328320802004,0.0006993006993006993
55e46c8627,0.0,0.001694915254237288,0.0,0.0
108d19b1e8,0.0,0.0,0.0012531328320802004,0.0
ec7517bf73,0.0,0.0,0.0012531328320802004,0.0006993006993006993
05e03de5cf,0.0,0.001694915254237288,0.0,0.0
436b0f97cb,0.0,0.0,0.0012531328320802004,0.0
c04e0e97bb,0.0,0.001694915254237288,0.0012531328320802004,0.0
1d72c197fa,0.0,0.0,0.0012531328320802004,0.0006993006993006993
6312cc8e85,0.0,0.001694915254237288,0.0012531328320802004,0.0
ca934c5701,0.0,0.001694915254237288,0.0,0.0
dd732b4d7b,0.00980392156862745,0.001694915254237288,0.0,0.0
c377c25dd5,0.0,0.001694915254237288,0.0,0.0
0870c03813,0.0,0.001694915254237288,0.0,0.0
3ad7ce9a97,0.0,0.001694915254237288,0.0,0.0
b9b7a1324c,0.0,0.001694915254237288,0.0,0.0
2f6e50a93e,0.0,0.001694915254237288,0.0012531328320802004,0.0
72d9189232,0.0,0.0,0.0012531328320802004,0.0006993006993006993
30b2e4eed8,0.0,0.001694915254237288,0.0,0.0
44b6352cb8,0.0,0.0,0.0012531328320802004,0.0006993006993006993
432dbdc526,0.0,0.001694915254237288,0.0,0.0
774bb57310,0.0,0.0,0.0012531328320802004,0.0
45278bae57,0.0,0.001694915254237288,0.0,0.0
1e0e0ee40a,0.0,0.0,0.0012531328320802004,0.0006993006993006993
a805ec9eb0,0.00980392156862745,0.001694915254237288,0.0,0.0
e30fc3d385,0.0,0.001694915254237288,0.0,0.0
0e086d7627,0.0,0.001694915254237288,0.0,0.0
2502b441ad,0.0,0.0,0.0012531328320802004,0.0006993006993006993
845aaf59be,0.0,0.001694915254237288,0.0,0.0
5e0329e319,0.0,0.001694915254237288,0.0,0.0
708754a2cd,0.0,0.001694915254237288,0.0,0.0
